init done.
SellCar: FAILURE
AddCarType: SUCCESS
GetWorstModels: FAILURE
AddCarType: INVALID_INPUT
AddCarType: SUCCESS
SellCar: FAILURE
SellCar: FAILURE
AddCarType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
GetBestSellerModelByType: 0
MakeComplaint: SUCCESS
GetBestSellerModelByType: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
RemoveCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
--Start of worst models--
CarType	|	Model
MakeComplaint: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
1135	|	22
6674	|	14
9430	|	4
8048	|	16
6642	|	1
8326	|	0
7232	|	17
35	|	1
35	|	3
35	|	4
35	|	5
35	|	6
35	|	7
152	|	0
152	|	1
152	|	3
152	|	4
152	|	5
152	|	6
152	|	7
152	|	8
152	|	9
152	|	10
152	|	11
152	|	12
152	|	13
152	|	14
152	|	15
152	|	16
285	|	0
285	|	1
285	|	2
285	|	3
285	|	4
285	|	5
285	|	6
285	|	7
285	|	8
285	|	9
285	|	10
285	|	11
285	|	12
285	|	13
285	|	14
285	|	15
285	|	16
285	|	17
285	|	18
285	|	19
285	|	20
285	|	21
285	|	22
285	|	23
285	|	24
285	|	25
285	|	26
285	|	27
285	|	28
285	|	29
520	|	0
520	|	1
520	|	2
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	13
820	|	14
820	|	15
820	|	16
898	|	0
898	|	2
898	|	3
898	|	4
898	|	5
898	|	7
898	|	9
943	|	0
943	|	1
943	|	2
--End of worst models--
GetWorstModels: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
AddCarType: SUCCESS
AddCarType: FAILURE
SellCar: SUCCESS
AddCarType: SUCCESS
SellCar: FAILURE
AddCarType: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
MakeComplaint: INVALID_INPUT
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
GetBestSellerModelByType: 1
SellCar: SUCCESS
MakeComplaint: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
1135	|	22
6674	|	14
9430	|	4
8048	|	16
6642	|	1
8326	|	0
7232	|	17
35	|	1
35	|	3
35	|	4
35	|	5
35	|	6
152	|	0
152	|	1
152	|	3
152	|	4
152	|	5
152	|	6
152	|	7
152	|	8
152	|	9
152	|	10
152	|	11
152	|	12
152	|	13
152	|	14
152	|	15
152	|	16
285	|	0
285	|	1
285	|	2
285	|	3
285	|	4
285	|	5
285	|	6
285	|	7
285	|	8
285	|	9
285	|	10
285	|	11
285	|	12
285	|	13
285	|	14
285	|	15
285	|	16
285	|	17
285	|	18
285	|	19
285	|	20
285	|	21
285	|	22
285	|	23
285	|	24
285	|	25
285	|	26
285	|	27
285	|	28
285	|	29
520	|	1
520	|	2
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	14
820	|	15
820	|	16
898	|	0
898	|	2
898	|	3
898	|	4
898	|	5
898	|	7
898	|	9
943	|	0
943	|	1
943	|	2
943	|	3
943	|	4
943	|	5
943	|	6
943	|	7
943	|	8
943	|	9
943	|	10
943	|	11
943	|	12
943	|	13
943	|	14
943	|	15
943	|	16
943	|	17
943	|	18
943	|	19
943	|	20
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
1424	|	1
1424	|	2
1424	|	3
1424	|	4
1424	|	5
1424	|	6
1424	|	7
1424	|	8
1424	|	9
1424	|	10
1424	|	11
1424	|	12
1424	|	13
1424	|	14
1424	|	15
1424	|	16
1424	|	17
1424	|	18
1424	|	19
1424	|	20
1424	|	21
1581	|	0
1581	|	1
1581	|	2
1581	|	3
1581	|	4
1581	|	5
1581	|	6
1581	|	7
1581	|	8
1581	|	9
1581	|	10
2131	|	0
2131	|	1
2584	|	0
2584	|	2
2584	|	3
2584	|	4
2584	|	5
2584	|	6
2584	|	7
2584	|	8
2584	|	9
2584	|	10
2584	|	11
2584	|	12
2584	|	13
2584	|	14
2584	|	15
2584	|	16
2584	|	17
2584	|	18
2584	|	19
2584	|	20
2684	|	0
2684	|	1
2684	|	3
2684	|	4
2684	|	5
2701	|	0
2701	|	1
2701	|	2
3175	|	0
3217	|	0
3217	|	1
3217	|	2
3217	|	4
3217	|	6
3217	|	7
3361	|	0
3361	|	1
3361	|	2
3361	|	3
3361	|	4
3361	|	5
3361	|	6
3361	|	7
3361	|	8
3361	|	9
3361	|	10
3361	|	11
3361	|	13
3361	|	14
3361	|	15
3361	|	16
3361	|	17
3361	|	18
3361	|	19
3361	|	20
3361	|	21
3361	|	23
3361	|	24
3361	|	25
3361	|	26
3361	|	27
3361	|	28
3361	|	29
3446	|	0
3446	|	1
3446	|	2
3446	|	3
3446	|	4
3446	|	5
3446	|	6
3446	|	7
3446	|	8
3446	|	9
3446	|	10
3446	|	11
3446	|	12
3446	|	13
3446	|	14
3446	|	15
3446	|	16
3446	|	17
3446	|	18
3446	|	19
3446	|	20
3446	|	22
3446	|	23
3547	|	0
3547	|	1
3547	|	2
3619	|	1
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	10
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3802	|	0
3802	|	1
3802	|	2
3802	|	3
3802	|	4
3802	|	5
3802	|	6
3802	|	7
3802	|	8
3802	|	9
3802	|	10
3802	|	11
3802	|	12
3802	|	13
3802	|	14
4114	|	0
4114	|	1
4114	|	2
4114	|	3
4114	|	4
4114	|	5
4114	|	6
4114	|	7
4114	|	8
4114	|	9
4114	|	10
4114	|	11
4114	|	12
4114	|	13
4114	|	14
4114	|	15
4114	|	16
4114	|	17
4114	|	18
4114	|	19
4114	|	20
4255	|	1
4255	|	2
4255	|	3
4255	|	4
4376	|	0
4424	|	0
4424	|	1
4424	|	2
4424	|	3
4424	|	4
4424	|	5
4424	|	6
4424	|	7
4424	|	8
4424	|	9
4424	|	10
4424	|	11
4424	|	12
4424	|	13
4424	|	14
4424	|	15
4424	|	16
4424	|	17
4424	|	18
4424	|	19
4424	|	20
4424	|	21
4424	|	22
4424	|	23
4424	|	24
4424	|	25
4614	|	0
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	22
4843	|	0
4843	|	1
4843	|	2
4843	|	3
4843	|	4
4843	|	5
4843	|	6
4843	|	7
4843	|	8
4843	|	9
4843	|	10
4843	|	11
4843	|	12
4909	|	1
4909	|	2
4909	|	3
4909	|	4
4909	|	7
4909	|	9
4909	|	10
4909	|	11
4909	|	12
4909	|	13
4909	|	14
4909	|	15
4909	|	16
4909	|	17
4909	|	18
5035	|	0
5035	|	1
5035	|	2
5035	|	3
5147	|	2
5199	|	0
5199	|	1
5199	|	2
5199	|	4
5199	|	5
5199	|	6
5199	|	7
5199	|	8
5199	|	9
5199	|	10
5199	|	11
5199	|	12
5199	|	14
5199	|	15
5199	|	16
5466	|	0
5466	|	1
5466	|	2
5466	|	4
5466	|	5
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	14
5466	|	15
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5554	|	0
5554	|	1
5554	|	2
5554	|	3
5554	|	4
5605	|	0
5605	|	1
5605	|	2
5605	|	3
5605	|	4
5605	|	5
5605	|	6
5605	|	8
5605	|	9
5605	|	10
5605	|	11
5605	|	12
5605	|	13
5605	|	14
5605	|	15
5605	|	16
5605	|	17
5926	|	0
5926	|	1
5926	|	2
5926	|	3
5926	|	4
5926	|	5
5926	|	6
5926	|	7
5926	|	8
5926	|	9
5926	|	11
5926	|	13
5926	|	14
5926	|	15
5926	|	16
5926	|	17
5926	|	18
5926	|	19
5926	|	20
5926	|	21
5926	|	22
5926	|	23
5926	|	24
5926	|	25
5971	|	0
5971	|	1
5971	|	2
5971	|	3
5971	|	4
5971	|	5
5971	|	6
5971	|	7
5971	|	8
5971	|	9
5971	|	10
5971	|	11
5971	|	12
5971	|	13
6294	|	0
6294	|	1
6294	|	2
6294	|	3
6294	|	4
6294	|	5
6294	|	6
6294	|	7
6294	|	8
6294	|	9
6294	|	10
6294	|	11
6294	|	12
6294	|	13
6294	|	14
6294	|	15
6294	|	16
6294	|	17
6294	|	18
6294	|	19
6294	|	20
6294	|	21
6294	|	22
6294	|	23
6294	|	24
6294	|	25
6294	|	26
6294	|	27
6453	|	0
6453	|	1
6453	|	3
6453	|	4
6453	|	5
6453	|	6
6453	|	7
6453	|	8
6453	|	9
6453	|	11
6453	|	12
6453	|	13
6453	|	14
6453	|	16
6453	|	17
6453	|	18
6453	|	19
6555	|	0
6555	|	1
6555	|	2
6555	|	3
6555	|	4
6555	|	7
6555	|	8
6555	|	9
6555	|	10
6555	|	11
6555	|	12
6555	|	14
6555	|	15
6555	|	16
6555	|	18
6555	|	20
6555	|	21
6555	|	22
6555	|	23
6555	|	24
6555	|	25
6642	|	0
6642	|	4
6642	|	5
6674	|	0
6674	|	1
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	19
6674	|	20
6674	|	22
6674	|	23
7232	|	0
7232	|	1
7232	|	2
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	15
7232	|	16
7232	|	18
7232	|	19
7308	|	0
7308	|	1
7308	|	2
7308	|	3
7308	|	4
7308	|	5
7308	|	6
7308	|	7
7308	|	8
7308	|	9
7308	|	10
7308	|	11
7308	|	12
7308	|	13
7308	|	14
7308	|	15
7308	|	16
7308	|	17
7308	|	18
7308	|	19
7308	|	20
7308	|	21
7308	|	22
7319	|	3
7319	|	4
7319	|	5
7319	|	7
7319	|	8
7319	|	9
7368	|	0
7368	|	2
7368	|	3
7368	|	4
7368	|	5
7368	|	6
7368	|	7
7368	|	8
7368	|	9
7625	|	1
7625	|	2
7625	|	3
7625	|	4
7625	|	5
7625	|	6
7625	|	7
7625	|	8
7625	|	9
7683	|	0
7683	|	1
7683	|	3
7683	|	4
7683	|	5
7683	|	6
7683	|	7
7683	|	8
7683	|	9
7683	|	10
7683	|	11
7683	|	12
7683	|	13
7683	|	14
7683	|	15
7683	|	16
7683	|	17
7683	|	18
7683	|	19
7683	|	20
7683	|	21
7683	|	22
7884	|	1
7884	|	3
7884	|	4
7884	|	5
7884	|	6
7884	|	7
7884	|	8
7884	|	9
7884	|	10
7884	|	12
7884	|	13
8048	|	0
8048	|	1
8048	|	3
8048	|	4
8048	|	5
8048	|	6
8048	|	7
8048	|	8
8048	|	9
8048	|	10
8048	|	12
8048	|	15
8048	|	17
8048	|	18
8326	|	2
8326	|	3
8326	|	6
8431	|	0
8431	|	1
8431	|	2
8431	|	3
8431	|	4
8431	|	5
8431	|	6
8431	|	7
8431	|	8
8783	|	1
8960	|	0
8960	|	1
8960	|	2
8960	|	4
8960	|	6
8960	|	7
8960	|	8
8960	|	9
8960	|	10
8960	|	11
8960	|	12
8960	|	13
8960	|	14
9042	|	0
9042	|	1
9042	|	2
9042	|	3
9042	|	4
9042	|	5
9042	|	6
9042	|	7
9042	|	8
9266	|	0
9430	|	0
9430	|	1
9430	|	2
9430	|	3
9644	|	0
9644	|	1
9644	|	2
9644	|	3
9644	|	4
9644	|	5
9644	|	6
9644	|	7
9644	|	8
9881	|	0
9881	|	1
9881	|	2
9881	|	3
9881	|	4
9881	|	5
9881	|	6
9881	|	7
9881	|	8
9917	|	0
9917	|	1
9917	|	2
9917	|	3
9917	|	4
9917	|	5
1161	|	23
1317	|	4
3619	|	0
4614	|	1
7232	|	14
8960	|	3
8960	|	5
1161	|	15
3619	|	7
898	|	8
5147	|	0
7319	|	1
7884	|	0
4255	|	0
35	|	2
5466	|	13
3446	|	21
4614	|	16
4909	|	8
5466	|	6
5605	|	7
6555	|	5
6555	|	13
7319	|	6
7884	|	2
35	|	7
152	|	2
520	|	0
793	|	13
820	|	13
898	|	1
898	|	6
1161	|	0
1161	|	11
1161	|	16
1161	|	27
1424	|	0
2131	|	2
2131	|	4
2584	|	1
2584	|	21
2684	|	2
2701	|	3
3175	|	1
3217	|	3
3217	|	5
3361	|	12
3361	|	22
3619	|	2
3619	|	9
3619	|	19
3619	|	24
4376	|	1
4614	|	21
4909	|	0
4909	|	6
5199	|	3
5199	|	13
5466	|	3
5466	|	16
5466	|	21
5926	|	10
5926	|	12
6453	|	2
6453	|	10
6555	|	6
6555	|	17
6555	|	19
6642	|	3
6674	|	2
--End of worst models--
GetWorstModels: SUCCESS
SellCar: SUCCESS
GetWorstModels: FAILURE
MakeComplaint: SUCCESS
SellCar: SUCCESS
AddCarType: FAILURE
RemoveCarType: FAILURE
SellCar: SUCCESS
MakeComplaint: FAILURE
SellCar: INVALID_INPUT
SellCar: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
SellCar: SUCCESS
--Start of worst models--
CarType	|	Model
8326	|	7
1135	|	22
6674	|	14
9430	|	4
8048	|	16
6642	|	1
8326	|	0
7232	|	17
35	|	1
35	|	3
35	|	4
35	|	5
35	|	6
152	|	0
152	|	1
152	|	3
152	|	4
152	|	5
152	|	6
152	|	7
152	|	8
152	|	9
152	|	10
152	|	11
152	|	12
152	|	13
152	|	14
152	|	15
152	|	16
285	|	0
285	|	1
285	|	2
285	|	3
285	|	4
285	|	5
285	|	6
285	|	7
285	|	8
285	|	9
285	|	10
285	|	11
285	|	12
285	|	13
285	|	14
285	|	15
285	|	16
285	|	17
285	|	18
285	|	19
285	|	20
285	|	21
285	|	22
285	|	23
285	|	24
285	|	25
285	|	26
285	|	27
285	|	28
285	|	29
520	|	1
520	|	2
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	14
820	|	15
820	|	16
898	|	0
898	|	2
898	|	3
898	|	4
898	|	5
898	|	7
898	|	9
943	|	0
943	|	1
943	|	2
943	|	3
943	|	4
943	|	5
943	|	6
943	|	7
943	|	8
943	|	9
943	|	10
943	|	11
943	|	12
943	|	13
943	|	14
943	|	15
943	|	16
943	|	17
943	|	18
943	|	19
943	|	20
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	24
1161	|	25
1161	|	26
1161	|	28
1317	|	0
1317	|	2
1317	|	3
1317	|	5
1317	|	6
1317	|	7
1424	|	1
1424	|	2
1424	|	3
1424	|	4
1424	|	5
1424	|	6
1424	|	7
1424	|	8
1424	|	9
1424	|	10
1424	|	11
1424	|	12
1424	|	13
1424	|	14
1424	|	15
1424	|	16
1424	|	17
1424	|	18
1424	|	19
1424	|	20
1424	|	21
1581	|	0
1581	|	1
1581	|	2
1581	|	3
1581	|	4
1581	|	5
1581	|	6
1581	|	7
1581	|	8
1581	|	9
1581	|	10
2131	|	0
2131	|	1
2584	|	0
2584	|	2
2584	|	3
2584	|	4
2584	|	5
2584	|	6
2584	|	7
2584	|	8
2584	|	9
2584	|	10
2584	|	11
2584	|	12
2584	|	13
2584	|	14
2584	|	15
2584	|	16
2584	|	17
2584	|	18
2584	|	19
2584	|	20
2684	|	0
2684	|	1
2684	|	3
2684	|	4
2701	|	0
2701	|	1
2701	|	2
3175	|	0
3217	|	0
3217	|	1
3217	|	2
3217	|	4
3217	|	6
3217	|	7
3361	|	0
3361	|	1
3361	|	2
3361	|	3
3361	|	4
3361	|	5
3361	|	6
3361	|	7
3361	|	8
3361	|	9
3361	|	10
3361	|	11
3361	|	13
3361	|	14
3361	|	15
3361	|	16
3361	|	17
3361	|	18
3361	|	19
3361	|	20
3361	|	21
3361	|	23
3361	|	24
3361	|	25
3361	|	26
3361	|	27
3361	|	28
3361	|	29
3446	|	0
3446	|	1
3446	|	2
3446	|	3
3446	|	4
3446	|	5
3446	|	6
3446	|	7
3446	|	8
3446	|	9
3446	|	10
3446	|	11
3446	|	12
3446	|	13
3446	|	14
3446	|	15
3446	|	16
3446	|	17
3446	|	18
3446	|	19
3446	|	20
3446	|	22
3446	|	23
3547	|	0
3547	|	2
3619	|	1
3619	|	3
3619	|	4
3619	|	5
3619	|	6
3619	|	8
3619	|	10
3619	|	12
3619	|	13
3619	|	14
3619	|	15
3619	|	16
3619	|	17
3619	|	18
3619	|	20
3619	|	21
3619	|	22
3619	|	23
3802	|	0
3802	|	1
3802	|	2
3802	|	3
3802	|	4
3802	|	6
3802	|	7
3802	|	8
3802	|	9
3802	|	10
3802	|	11
3802	|	12
3802	|	13
3802	|	14
4114	|	0
4114	|	1
4114	|	2
4114	|	3
4114	|	4
4114	|	5
4114	|	6
4114	|	7
4114	|	8
4114	|	9
4114	|	10
4114	|	11
4114	|	12
4114	|	13
4114	|	14
4114	|	15
4114	|	16
4114	|	17
4114	|	18
4114	|	19
4114	|	20
4255	|	1
4255	|	2
4255	|	3
4255	|	4
4376	|	0
4424	|	0
4424	|	1
4424	|	2
4424	|	3
4424	|	5
4424	|	6
4424	|	7
4424	|	8
4424	|	9
4424	|	10
4424	|	11
4424	|	12
4424	|	13
4424	|	14
4424	|	15
4424	|	16
4424	|	17
4424	|	18
4424	|	19
4424	|	20
4424	|	21
4424	|	22
4424	|	23
4424	|	24
4424	|	25
4439	|	0
4439	|	1
4439	|	2
4439	|	3
4439	|	4
4439	|	5
4439	|	6
4439	|	7
4439	|	8
4439	|	9
4439	|	10
4614	|	0
4614	|	2
4614	|	3
4614	|	4
4614	|	5
4614	|	6
4614	|	7
4614	|	8
4614	|	9
4614	|	10
4614	|	11
4614	|	12
4614	|	13
4614	|	14
4614	|	15
4614	|	17
4614	|	18
4614	|	19
4614	|	20
4614	|	22
4843	|	0
4843	|	1
4843	|	2
4843	|	3
4843	|	4
4843	|	5
4843	|	6
4843	|	7
4843	|	8
4843	|	9
4843	|	10
4843	|	11
4843	|	12
4909	|	1
4909	|	2
4909	|	3
4909	|	4
4909	|	7
4909	|	9
4909	|	10
4909	|	11
4909	|	12
4909	|	13
4909	|	14
4909	|	15
4909	|	16
4909	|	17
4909	|	18
5035	|	0
5035	|	1
5035	|	2
5035	|	3
5147	|	2
5199	|	0
5199	|	1
5199	|	2
5199	|	4
5199	|	5
5199	|	6
5199	|	7
5199	|	8
5199	|	9
5199	|	10
5199	|	11
5199	|	12
5199	|	14
5199	|	15
5199	|	16
5466	|	0
5466	|	1
5466	|	2
5466	|	4
5466	|	5
5466	|	7
5466	|	8
5466	|	9
5466	|	10
5466	|	11
5466	|	12
5466	|	14
5466	|	15
5466	|	17
5466	|	18
5466	|	19
5466	|	20
5554	|	0
5554	|	1
5554	|	2
5554	|	3
5554	|	4
5605	|	0
5605	|	1
5605	|	2
5605	|	3
5605	|	4
5605	|	5
5605	|	6
5605	|	8
5605	|	9
5605	|	10
5605	|	11
5605	|	12
5605	|	13
5605	|	14
5605	|	15
5605	|	16
5605	|	17
5926	|	0
5926	|	1
5926	|	2
5926	|	3
5926	|	4
5926	|	5
5926	|	6
5926	|	7
5926	|	8
5926	|	9
5926	|	11
5926	|	13
5926	|	14
5926	|	15
5926	|	16
5926	|	17
5926	|	18
5926	|	19
5926	|	20
5926	|	21
5926	|	22
5926	|	23
5926	|	24
5926	|	25
5971	|	0
5971	|	1
5971	|	2
5971	|	3
5971	|	4
5971	|	5
5971	|	6
5971	|	7
5971	|	8
5971	|	9
5971	|	10
5971	|	11
5971	|	12
5971	|	13
6294	|	0
6294	|	1
6294	|	2
6294	|	3
6294	|	4
6294	|	5
6294	|	6
6294	|	7
6294	|	8
6294	|	9
6294	|	10
6294	|	11
6294	|	12
6294	|	13
6294	|	14
6294	|	15
6294	|	16
6294	|	17
6294	|	18
6294	|	19
6294	|	20
6294	|	21
6294	|	22
6294	|	23
6294	|	24
6294	|	25
6294	|	26
6294	|	27
6453	|	0
6453	|	1
6453	|	3
6453	|	4
6453	|	5
6453	|	6
6453	|	7
6453	|	8
6453	|	9
6453	|	11
6453	|	12
6453	|	13
6453	|	14
6453	|	16
6453	|	17
6453	|	18
6453	|	19
6555	|	0
6555	|	1
6555	|	2
6555	|	3
6555	|	4
6555	|	7
6555	|	8
6555	|	9
6555	|	10
6555	|	11
6555	|	12
6555	|	14
6555	|	15
6555	|	16
6555	|	18
6555	|	20
6555	|	21
6555	|	22
6555	|	23
6555	|	24
6555	|	25
6642	|	0
6642	|	4
6642	|	5
6674	|	0
6674	|	1
6674	|	3
6674	|	4
6674	|	5
6674	|	6
6674	|	7
6674	|	8
6674	|	9
6674	|	10
6674	|	12
6674	|	15
6674	|	16
6674	|	17
6674	|	19
6674	|	20
6674	|	22
6674	|	23
7232	|	0
7232	|	1
7232	|	2
7232	|	4
7232	|	5
7232	|	6
7232	|	7
7232	|	8
7232	|	9
7232	|	10
7232	|	11
7232	|	12
7232	|	13
7232	|	15
7232	|	16
7232	|	18
7232	|	19
7308	|	0
7308	|	1
7308	|	2
7308	|	3
7308	|	4
7308	|	5
7308	|	6
7308	|	7
7308	|	8
7308	|	9
7308	|	10
7308	|	11
7308	|	12
7308	|	13
7308	|	14
7308	|	15
7308	|	16
7308	|	17
7308	|	18
7308	|	19
7308	|	20
7308	|	21
7308	|	22
7319	|	3
7319	|	4
7319	|	5
7319	|	7
7319	|	8
7319	|	9
7368	|	0
7368	|	2
7368	|	3
7368	|	4
7368	|	5
7368	|	6
7368	|	7
7368	|	8
7368	|	9
7625	|	1
7625	|	2
7625	|	3
7625	|	4
7625	|	5
7625	|	6
7625	|	7
7625	|	8
7625	|	9
7683	|	0
7683	|	1
7683	|	3
7683	|	4
7683	|	5
7683	|	6
7683	|	7
7683	|	8
7683	|	9
7683	|	10
7683	|	11
7683	|	12
7683	|	13
7683	|	14
7683	|	15
7683	|	16
7683	|	17
7683	|	18
7683	|	19
7683	|	20
7683	|	21
7683	|	22
7884	|	1
7884	|	3
7884	|	4
7884	|	5
7884	|	6
7884	|	7
7884	|	8
7884	|	9
7884	|	10
7884	|	12
7884	|	13
8048	|	0
8048	|	1
8048	|	3
8048	|	4
8048	|	5
8048	|	6
8048	|	7
8048	|	8
8048	|	9
8048	|	10
8048	|	12
8048	|	15
8048	|	17
8048	|	18
8326	|	2
8326	|	3
8326	|	6
8431	|	0
8431	|	1
8431	|	2
8431	|	3
8431	|	4
8431	|	5
8431	|	6
8431	|	7
8431	|	8
8783	|	1
8960	|	0
8960	|	1
--End of worst models--
GetWorstModels: SUCCESS
AddCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: INVALID_INPUT
AddCarType: SUCCESS
AddCarType: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: SUCCESS
MakeComplaint: SUCCESS
SellCar: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
MakeComplaint: FAILURE
SellCar: SUCCESS
SellCar: SUCCESS
GetBestSellerModelByType: 1
SellCar: FAILURE
SellCar: FAILURE
--Start of worst models--
CarType	|	Model
8326	|	7
1135	|	22
6674	|	14
9430	|	4
8048	|	16
6642	|	1
8326	|	0
7232	|	17
35	|	1
35	|	3
35	|	4
35	|	5
35	|	6
152	|	0
152	|	1
152	|	3
152	|	4
152	|	5
152	|	6
152	|	7
152	|	8
152	|	9
152	|	10
152	|	11
152	|	12
152	|	13
152	|	14
152	|	15
152	|	16
285	|	0
285	|	1
285	|	2
285	|	3
285	|	4
285	|	5
285	|	6
285	|	7
285	|	8
285	|	9
285	|	10
285	|	11
285	|	12
285	|	13
285	|	14
285	|	15
285	|	16
285	|	17
285	|	18
285	|	19
285	|	20
285	|	21
285	|	22
285	|	23
285	|	24
285	|	25
285	|	26
285	|	27
285	|	28
285	|	29
520	|	1
520	|	2
793	|	0
793	|	1
793	|	2
793	|	3
793	|	4
793	|	5
793	|	6
793	|	8
793	|	9
793	|	10
793	|	11
793	|	12
793	|	14
820	|	0
820	|	1
820	|	2
820	|	3
820	|	4
820	|	5
820	|	6
820	|	7
820	|	8
820	|	9
820	|	10
820	|	11
820	|	12
820	|	14
820	|	15
820	|	16
898	|	0
898	|	2
898	|	3
898	|	4
898	|	5
898	|	7
898	|	9
943	|	0
943	|	1
943	|	2
943	|	3
943	|	4
943	|	5
943	|	6
943	|	7
943	|	8
943	|	9
943	|	10
943	|	11
943	|	12
943	|	13
943	|	14
943	|	15
943	|	16
943	|	17
943	|	18
943	|	19
943	|	20
1135	|	0
1135	|	1
1135	|	2
1135	|	3
1135	|	4
1135	|	5
1135	|	6
1135	|	7
1135	|	8
1135	|	9
1135	|	10
1135	|	11
1135	|	12
1135	|	13
1135	|	14
1135	|	15
1135	|	16
1135	|	17
1135	|	18
1135	|	19
1135	|	20
1135	|	21
1135	|	23
1135	|	24
1135	|	25
1135	|	26
1135	|	27
1135	|	28
1161	|	1
1161	|	2
1161	|	3
1161	|	4
1161	|	5
1161	|	6
1161	|	7
1161	|	8
1161	|	9
1161	|	10
1161	|	12
1161	|	13
1161	|	14
1161	|	17
1161	|	18
1161	|	19
1161	|	20
1161	|	21
1161	|	22
1161	|	24
1161	|	25
1161	|	26
